,Loan Status,Current Loan Amount,Credit Score,Annual Income,Years in current job,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Term_Long Term,Term_Short Term,Home Ownership_HaveMortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent
6292,1,174196,2,658160,10,11791.78,15.2,7,0,210463,359964,0,0,0,1,0,0,0,1
6293,1,80410,2,790837,10,14037.39,8.3,13,0,132772,735548,0,0,0,1,0,0,0,1
6294,1,333938,2,769044,3,24224.81,18.9,10,0,92720,307626,0,0,0,1,0,1,0,0
6295,0,451748,0,852264,7,7954.54,16.2,10,0,264784,567776,0,0,0,1,0,0,1,0
6296,1,221716,2,10148546,3,58776.88,21.3,14,0,44821,75350,0,0,0,1,0,0,0,1
6297,0,456808,0,1096167,10,14341.39,14.1,8,0,161861,278058,0,0,1,0,0,0,1,0
6298,0,770000,1,2565000,10,73530,26.8,25,0,731272,1209626,0,0,1,0,0,1,0,0
6299,1,749980,2,1747468,6,35823.17,20,18,0,868870,1094742,0,0,0,1,0,1,0,0
6300,1,132792,2,396454,6,6078.86,12.6,5,0,198303,268862,0,0,0,1,0,1,0,0
6301,1,602514,2,1635387,2,11761.19,15.1,23,0,576365,2132152,0,0,1,0,0,0,0,1
6302,1,94380,2,640414,10,7364.78,13.9,12,1,77862,357764,0,0,0,1,0,0,0,1
6303,0,398728,2,1817464,10,29230.74,21.7,14,0,273125,553850,0,0,0,1,0,0,0,1
6304,1,376486,2,737675,3,14937.8,28.7,15,0,175769,462594,0,0,0,1,0,0,1,0
6305,1,528528,2,1521520,5,21047.82,22.8,9,0,470782,876392,0,0,0,1,0,1,0,0
6306,1,225500,3,837425,8,10118.83,10.3,3,0,178543,248182,0,0,0,1,0,0,0,1
6307,1,497486,2,1021592,10,16685.8,15.7,10,0,476710,1207822,0,0,1,0,0,0,0,1
6308,1,333102,2,1304141,5,5390.49,18.2,11,0,263663,780824,0,0,0,1,0,0,0,1
6309,1,73832,1,633023,5,6593.95,29,12,0,173261,374968,0,0,0,1,0,0,0,1
6310,0,348788,2,1544776,10,30766.7,14.8,20,0,160417,1031976,0,0,1,0,0,1,0,0
6311,1,75438,2,1395930,10,8433.91,12.4,5,0,94335,172546,0,0,0,1,0,0,0,1
6312,1,387904,2,1345827,3,13794.76,5.4,8,0,201267,585530,0,0,0,1,0,0,0,1
6313,1,224884,2,1553744,10,11031.59,17.5,5,0,214833,413886,0,0,0,1,0,0,0,1
6314,1,629178,2,3881320,4,16980.87,14.9,10,0,259407,1854116,0,0,0,1,0,0,1,0
6315,1,391336,2,2140445,10,18372.05,16.7,15,1,294500,867680,0,1,0,1,0,1,0,0
6316,1,151646,2,2207705,7,27964.2,20.6,11,0,431072,673596,0,0,0,1,0,1,0,0
6317,1,701536,2,3022729,3,73553.18,15.9,18,0,1402979,2495394,0,0,1,0,0,1,0,0
6318,1,480568,1,950798,6,24086.87,23.8,17,0,265886,777436,0,0,0,1,0,1,0,0
6319,1,446204,2,1608863,2,34456.5,18,20,0,260984,472912,0,0,1,0,0,1,0,0
6320,1,300564,2,906167,10,14257.03,21.4,6,0,265544,332398,0,0,1,0,0,1,0,0
6321,0,127578,2,371811,6,10348.54,17.8,5,0,86317,113586,0,0,0,1,0,0,0,1
6322,1,659274,1,1565771,6,4175.44,7.8,5,0,101764,246004,0,0,1,0,0,0,0,1
6323,1,549890,2,1823639,6,36776.59,20.5,13,1,303886,482020,1,0,0,1,0,1,0,0
6324,1,521774,1,1840036,8,22233.8,15.2,10,0,239305,380600,0,0,1,0,0,1,0,0
6325,1,470690,0,1413068,3,21078.41,13.9,27,0,227658,329494,0,0,1,0,0,1,0,0
6326,0,38742,2,1700766,2,33873.77,12.4,6,0,148884,301378,0,0,0,1,0,0,0,1
6327,1,392832,2,1025259,0,5690.12,11.9,19,0,97223,615208,0,0,0,1,0,0,0,1
6328,1,167530,2,483892,6,5927.62,19.3,6,0,37202,121000,0,0,0,1,0,1,0,0
6329,1,281886,2,1360590,9,28912.49,25,10,0,347814,443520,0,0,0,1,0,0,1,0
6330,0,489984,1,950950,10,5919.64,23.7,7,0,134159,255508,0,0,1,0,0,1,0,0
6331,0,212696,2,391875,3,3824.13,10.3,5,0,129333,152658,0,0,0,1,0,0,0,1
6332,1,139788,3,1216950,2,25657.41,32.3,17,0,12616,730488,0,0,0,1,0,1,0,0
6333,1,108108,1,2053843,10,64524.76,21.4,18,0,660668,1078968,0,0,0,1,0,1,0,0
6334,0,360470,2,709441,0,18504.48,9.5,19,0,272099,382844,0,0,0,1,0,0,1,0
6335,1,540606,2,2614514,4,27452.34,17.6,21,0,668344,1089968,0,0,0,1,0,1,0,0
6336,1,522148,2,1878910,10,42275.57,15.4,17,0,245176,1126554,0,0,1,0,0,1,0,0
6337,0,393822,2,755820,5,17572.91,16.5,10,1,338789,579436,1,0,0,1,0,0,1,0
6338,1,334620,2,814872,3,19489.25,14,10,0,333431,517550,0,0,0,1,0,1,0,0
6339,1,442332,2,1528056,0,23175.44,28.5,11,0,143621,923846,0,0,1,0,0,1,0,0
6340,0,191686,2,652840,0,15504.76,22.4,6,0,202920,254826,0,0,0,1,0,0,1,0
6341,1,410806,1,1231542,9,12726.01,7.4,8,0,113183,306944,0,0,1,0,0,1,0,0
6342,0,111408,2,1597026,1,25153.15,12.4,10,0,307382,391974,0,0,0,1,0,0,0,1
6343,1,435072,2,1221168,10,6797.82,15.8,12,0,226936,648802,0,0,0,1,0,1,0,0
6344,1,44814,2,483892,8,14516.57,10.4,8,0,68362,132132,0,0,0,1,0,0,0,1
6345,1,469260,2,2412297,10,36385.38,19.5,15,0,397252,837848,0,0,0,1,0,1,0,0
6346,1,326238,2,1549640,1,30863.6,11.9,12,0,257279,408650,0,0,1,0,0,1,0,0
6347,1,481536,1,2457403,10,50028.52,29,11,1,613909,855426,1,0,1,0,0,1,0,0
6348,1,311410,2,1307390,10,21136.17,29.7,18,0,351177,646470,0,0,0,1,0,1,0,0
6349,1,142032,2,766688,4,13672.59,17.7,7,1,183540,266332,1,0,0,1,0,0,0,1
6350,1,133848,2,951425,6,16887.77,32,12,1,88635,242638,1,0,0,1,0,0,0,1
6351,1,124410,2,1006677,10,23405.15,17.7,12,0,95950,165814,0,0,0,1,0,1,0,0
6352,1,615252,2,1745910,7,25461.14,14.7,17,0,450889,1052612,0,0,1,0,0,1,0,0
6353,1,155188,3,670111,10,4785.72,26.6,9,0,115368,624250,0,0,0,1,0,1,0,0
6354,0,474540,1,1590699,6,6826.7,14.1,14,0,72333,891066,0,0,1,0,0,0,0,1
6355,1,403436,2,871074,6,14880.8,18.5,6,0,433333,955724,0,0,0,1,0,0,0,1
6356,0,259424,2,802864,10,6028.13,14.4,7,0,241680,291808,0,0,1,0,0,0,0,1
6357,1,517858,2,1058186,10,11198.98,20,7,0,94734,258742,0,0,0,1,0,0,0,1
6358,1,429968,2,1537746,6,35112,22.3,9,0,687211,895070,0,0,0,1,0,1,0,0
6359,0,373670,2,729942,7,11131.53,17.1,10,0,413592,834306,0,0,1,0,0,0,0,1
6360,1,427724,2,1258579,2,17829.98,23.4,10,1,162583,303160,0,0,1,0,0,1,0,0
6361,1,551804,1,1136922,10,24064.83,16.2,6,0,216353,258786,0,0,1,0,0,0,0,1
6362,1,539308,2,3105056,7,25150.87,22.6,24,0,495425,663938,0,0,0,1,0,1,0,0
6363,1,757768,1,1383637,6,27672.93,25,24,0,401394,1223068,0,0,1,0,0,0,1,0
6364,1,360206,2,1166562,10,27025.41,16.8,10,0,491663,1842390,0,0,0,1,0,1,0,0
6365,1,282216,1,937460,4,15702.55,11,7,0,223231,312554,0,0,1,0,0,1,0,0
6366,1,224444,1,1453785,7,40463.73,28,17,2,187473,381502,0,2,0,1,0,0,0,1
6367,1,373472,3,1233271,6,9712.04,16,10,0,256063,801350,0,0,0,1,0,1,0,0
6368,1,159060,2,1049389,10,13642,16,10,0,293398,495198,0,0,0,1,0,0,0,1
6369,1,157322,1,465804,0,3959.41,10.5,2,0,11590,17974,0,0,0,1,0,0,0,1
6370,1,341550,1,823612,3,19149.15,11.4,26,0,600153,769560,0,0,0,1,0,0,0,1
6371,1,273856,0,821826,10,8766.22,16.4,4,0,146262,234586,0,0,1,0,0,0,0,1
6372,1,401742,1,1048154,2,12927.22,10.8,9,0,55252,164032,0,0,0,1,0,0,0,1
6373,1,134156,2,1351812,2,3683.72,21.8,7,2,78261,156530,1,1,0,1,0,1,0,0
6374,1,219164,2,2082058,4,45284.79,18,15,0,49191,513150,0,0,0,1,0,1,0,0
6375,1,462704,2,2473705,10,26179.91,27.9,13,0,622136,1549174,0,0,1,0,0,0,0,1
6376,1,174548,2,565269,0,10975.73,13.6,9,0,45486,74184,0,0,0,1,0,0,0,1
6377,0,91828,2,573306,2,10988.46,8.8,13,0,79648,282898,0,0,0,1,0,0,0,1
6378,0,208670,2,575130,1,12604.98,22.5,5,0,245746,353034,0,0,0,1,0,1,0,0
6379,1,140096,2,1890500,10,27097.04,16.6,8,1,28158,102828,0,1,0,1,0,0,0,1
6380,1,392436,3,1553212,10,9513.49,20.6,5,0,620350,7183044,0,0,0,1,0,1,0,0
6381,0,69212,2,290681,6,9592.72,19.2,7,1,29146,114444,1,0,0,1,0,0,0,1
6382,1,243694,2,1396937,7,19091.39,19.7,9,1,56658,187440,1,0,1,0,0,0,0,1
6383,1,141020,2,1234696,7,15639.47,22.6,9,1,122740,177870,1,0,0,1,0,0,0,1
6384,1,750992,2,1778951,10,17937.71,22.4,10,0,652650,1391720,0,0,0,1,0,1,0,0
6385,1,364496,2,1310468,10,40078.79,20.3,8,0,929651,1168794,0,0,1,0,0,1,0,0
6386,1,132242,2,1332527,3,11881.84,19.6,7,0,274341,414172,0,0,0,1,0,0,0,1
6387,1,338052,1,1167816,10,26665.17,15,8,0,410837,615406,0,0,0,1,0,1,0,0
6388,0,219230,1,575453,10,9591.01,10.5,9,0,98534,193380,0,0,1,0,0,0,0,1
6389,0,148610,2,458052,10,12787.38,37.5,9,1,115045,141416,1,0,0,1,0,1,0,0
6390,1,153230,2,1682545,5,22714.31,15.4,11,0,596467,709082,0,0,0,1,0,0,0,1
6391,0,374550,2,811091,5,15005.06,11.5,9,0,372818,565752,0,0,0,1,0,1,0,0
6392,1,199738,0,622117,0,9487.08,5.8,7,0,136401,373362,0,0,0,1,0,0,0,1
6393,1,153428,2,946485,10,16957.88,31,11,0,212762,453706,0,0,0,1,0,0,0,1
6394,1,224444,2,659053,6,5211.89,30.6,15,1,182134,607750,1,0,0,1,0,1,0,0
6395,1,667128,1,1843570,3,38253.84,23.7,14,1,418760,520806,1,0,1,0,0,1,0,0
6396,0,449460,1,1067477,5,29266.46,14.1,14,0,360677,512402,0,0,1,0,0,0,0,1
6397,1,328922,3,2556545,3,24500.12,26.5,12,0,756903,1611060,0,0,0,1,0,1,0,0
6398,1,148698,2,1085489,5,11849.92,14.2,23,0,64809,128040,0,0,0,1,0,1,0,0
6399,1,752906,2,2322275,3,49154.71,23.5,22,0,1248015,1831522,0,0,1,0,0,1,0,0
6400,0,335654,2,676381,0,11103.79,9,17,0,222832,420926,0,0,1,0,0,0,1,0
6401,1,491436,1,1119366,5,29756.47,10.9,17,0,340632,538076,0,0,1,0,0,1,0,0
6402,0,352066,2,976353,3,23676.66,10.8,22,0,276963,427020,0,0,1,0,0,0,0,1
6403,0,763378,0,1883660,10,33591.81,11.7,21,0,457102,785268,0,0,1,0,0,0,0,1
6404,1,219736,2,1062727,5,6748.23,13,9,0,273239,621566,0,0,0,1,0,0,0,1
6405,1,449768,2,1262417,9,13570.94,16,10,0,321100,781088,0,0,0,1,0,1,0,0
6406,1,222266,2,2744987,7,22463.13,16.8,11,0,227791,475244,0,0,0,1,0,0,0,1
6407,0,386408,2,1019711,6,19289.56,23.5,8,2,429419,798116,0,0,1,0,0,0,0,1
6408,0,193754,2,789184,0,12692.57,19.4,18,0,370709,623920,0,0,0,1,0,0,0,1
6409,1,433048,2,2150477,10,13153.89,26.2,14,0,276659,728068,0,0,0,1,0,1,0,0
6410,1,270358,2,1517720,5,23271.58,22.6,7,0,59242,562342,0,0,1,0,0,0,0,1
6411,0,464266,0,1744922,10,27322.57,12.5,7,0,443555,541772,0,0,1,0,0,1,0,0
6412,1,112266,2,1299220,10,6961.79,24.6,5,0,509447,911724,0,0,0,1,0,1,0,0
6413,1,317306,1,915078,1,11743.52,14.8,5,0,54416,112134,0,0,0,1,0,0,0,1
6414,1,191510,2,947606,2,4414.27,20.2,11,1,156484,450714,0,0,0,1,0,0,0,1
6415,1,261316,2,693728,5,8931.71,14.3,7,0,100016,224422,0,0,0,1,0,0,0,1
6416,1,174636,2,490200,2,13643.9,8,12,0,147630,211816,0,0,0,1,0,0,0,1
6417,0,177452,2,1724193,10,56467.24,15.1,22,0,1332033,2190848,0,0,0,1,0,0,1,0
6418,0,359260,1,1221662,10,15678.04,16.2,10,0,286938,374990,0,0,1,0,0,0,1,0
6419,1,651816,0,1483824,8,46122.31,14.2,12,0,514463,635734,0,0,1,0,0,0,0,1
6420,0,265034,1,758252,6,15417.74,26.5,7,0,186637,243628,0,0,0,1,0,1,0,0
6421,0,751146,1,1631036,6,19028.88,24.7,9,0,30742,47212,0,0,1,0,0,0,0,1
6422,1,212608,2,1300664,4,37393.9,10.3,16,0,325869,511280,0,0,0,1,0,0,0,1
6423,1,315634,2,837254,5,12489.27,21.7,13,1,302366,1087306,1,0,0,1,0,0,1,0
6424,1,369578,2,1547512,10,12457.54,22.6,10,0,232484,447898,0,0,0,1,0,0,0,1
6425,1,183722,2,1322286,1,14545.07,19,11,1,127357,465190,1,0,0,1,0,0,0,1
6426,0,438350,2,1048363,10,22889.3,16.5,10,0,167105,411664,0,0,1,0,0,1,0,0
6427,1,194062,1,581001,0,8230.8,18.2,4,0,65417,109956,0,0,0,1,0,0,0,1
6428,1,58476,1,528694,5,3136.9,13,12,1,157339,377982,1,0,0,1,0,1,0,0
6429,1,381744,2,2584285,10,16970.23,13.7,20,0,715787,1297032,0,0,0,1,0,1,0,0
6430,1,353760,2,833663,4,17506.79,8.5,10,0,521265,1004278,0,0,0,1,0,1,0,0
6431,1,184140,3,1103843,10,21525.1,28.1,28,0,57285,2010096,0,0,0,1,0,0,0,1
6432,1,217866,2,658559,1,15695.52,8,24,0,183445,357016,0,0,0,1,0,0,0,1
6433,1,662046,2,1410351,10,3855.1,14.3,4,0,177593,566478,0,0,1,0,0,1,0,0
6434,1,336182,2,2436864,10,26602.28,23,7,0,474867,610258,0,0,0,1,0,1,0,0
6435,1,788260,1,2042291,10,31315.04,21.5,8,0,93271,407506,0,0,1,0,0,0,0,1
6436,0,408474,0,928340,10,21815.99,17.6,9,0,303297,431948,0,0,1,0,0,0,0,1
6437,1,472340,2,4856400,1,44517,21.2,8,0,1232492,1669118,0,0,1,0,0,1,0,0
6438,1,115742,2,1595449,10,16885.3,15.7,10,1,104082,327514,1,0,0,1,0,0,0,1
6439,0,349008,2,941925,10,16562.3,17,12,0,259521,809952,0,0,1,0,0,1,0,0
6440,1,217800,2,1598850,10,11431.73,12.2,11,0,105355,307274,0,0,0,1,0,1,0,0
6441,1,314644,2,1317764,10,11310.89,16.5,13,0,180158,487410,0,0,0,1,0,0,0,1
6442,1,219846,2,774649,7,5887.34,27.9,7,0,54473,394196,0,0,0,1,0,0,1,0
6443,0,245960,2,1158696,3,15642.32,20.2,12,0,208582,257224,0,0,0,1,0,0,0,1
6444,1,392150,1,1395645,2,28494.49,15.5,15,0,648945,928796,0,0,1,0,0,1,0,0
6445,1,335654,2,1855198,10,17160.42,23.4,9,0,329897,1354540,0,0,0,1,0,1,0,0
6446,1,100232,3,1034892,5,21560.44,14.6,8,0,64296,375980,0,0,0,1,0,0,0,1
6447,1,97658,1,1405620,1,15110.51,16.2,5,0,45980,56452,0,0,0,1,0,1,0,0
6448,1,312950,1,772160,1,15211.59,14.2,12,0,327351,590392,0,0,1,0,0,0,0,1
6449,1,133342,2,1631473,9,31133.97,28.3,7,0,234821,384582,0,0,0,1,0,1,0,0
6450,1,223322,2,1407938,10,17833.97,21,11,0,831421,1123342,0,0,0,1,0,1,0,0
6451,1,130042,1,467229,2,7899.82,15,7,0,59869,72578,0,0,1,0,0,0,0,1
6452,1,345004,2,1769090,10,12928.93,19.4,9,0,207309,442090,0,0,0,1,0,0,0,1
6453,1,276782,2,891214,2,16487.25,13,10,1,184148,327030,1,0,0,1,0,1,0,0
6454,0,441892,1,1259396,10,23414.27,16.3,8,0,201780,318318,0,0,1,0,0,1,0,0
6455,1,492998,2,2612709,5,67495.03,29.5,16,0,811262,1037960,0,0,0,1,0,0,0,1
6456,1,436260,2,1594442,10,29364.12,15,19,0,210349,1494262,0,0,0,1,0,1,0,0
6457,0,103532,1,860947,6,23963.37,14.5,20,1,134748,271810,1,0,0,1,0,1,0,0
6458,1,431508,2,931665,8,19099.18,18.4,11,0,211584,539616,0,0,1,0,0,1,0,0
6459,0,250866,2,965105,2,8444.74,10.8,10,0,285361,569690,0,0,0,1,0,1,0,0
6460,1,214764,2,1391085,3,20866.37,14,7,0,725895,1175526,0,0,0,1,0,0,0,1
6461,0,624558,2,2013107,6,30028.74,19.2,5,0,530822,782980,0,0,0,1,0,0,0,1
6462,0,405218,2,1419319,8,11567.39,20.8,8,2,134463,394174,1,1,1,0,0,1,0,0
6463,1,558140,2,5591548,6,38488.49,25.5,12,0,1940451,2865874,0,0,0,1,0,1,0,0
6464,0,218658,2,566523,10,9111.64,14.8,5,0,161633,286594,0,0,0,1,0,0,0,1
6465,1,536976,2,1112982,10,26618.81,29.8,25,0,473081,995940,0,0,1,0,0,0,1,0
6466,0,154550,2,762736,2,9661.31,23.8,6,0,170886,375474,0,0,0,1,0,1,0,0
6467,1,151602,1,808697,3,14731.65,17.5,8,0,48621,282876,0,0,1,0,0,1,0,0
6468,1,105358,2,1281569,1,18903.29,8.5,14,0,207271,324742,0,0,0,1,0,1,0,0
6469,1,405790,1,1012396,2,17801.29,19.8,9,0,94848,142098,0,0,0,1,0,1,0,0
6470,1,190410,2,1360894,5,10286.03,16.6,9,0,379981,1157860,0,0,0,1,0,1,0,0
6471,0,373142,1,909910,10,12738.55,13.1,7,0,537339,664708,0,0,1,0,0,0,0,1
6472,1,300542,2,834309,6,19536.75,16.8,8,0,116812,311630,0,0,1,0,0,0,0,1
6473,1,133298,2,798228,8,10576.54,14.5,5,0,31692,115412,0,0,0,1,0,1,0,0
6474,1,337370,2,1553896,8,23450.75,25,6,0,308617,1308978,0,0,0,1,0,1,0,0
6475,1,62546,2,393604,6,7740.98,13.7,16,0,234156,404668,0,0,0,1,0,0,1,0
6476,1,174900,2,944015,1,8417.38,11.7,7,0,11438,71984,0,0,0,1,0,0,0,1
6477,1,117040,1,531848,1,11213.23,10,7,0,256633,328702,0,0,0,1,0,0,0,1
6478,0,219516,2,1421865,2,16114.47,12.6,11,0,103151,289894,0,0,0,1,0,0,0,1
6479,0,235092,2,1353503,10,36544.41,13.6,10,0,685387,1016114,0,0,0,1,0,1,0,0
6480,1,532972,2,2334663,10,14902.84,28.5,16,0,96805,336600,0,0,0,1,0,1,0,0
6481,0,109472,1,529454,2,15883.43,24.1,8,1,210102,249502,1,0,0,1,0,0,0,1
6482,1,364210,1,1419262,10,19396.53,11.3,13,0,83467,192896,0,0,1,0,0,1,0,0
6483,1,282722,2,713697,1,4769.95,26,17,1,106039,328284,1,0,0,1,0,0,1,0
6484,1,216612,2,1122444,4,6996.56,8.1,10,0,135299,233816,0,0,0,1,0,0,0,1
6485,1,672716,2,1776006,10,16575.98,25.1,10,1,224960,763884,1,0,0,1,0,1,0,0
6486,1,217998,2,790742,2,467.78,24.8,4,0,1577,183128,0,0,0,1,0,1,0,0
6487,1,416746,2,902937,6,16252.98,25.8,21,0,464417,1144176,0,0,1,0,0,1,0,0
6488,1,289410,2,3556838,5,42089.18,18.7,21,0,206473,597674,0,0,0,1,0,1,0,0
6489,1,258478,2,767904,6,11390.5,37.8,11,0,188936,361020,0,0,0,1,0,1,0,0
6490,1,393800,1,1924377,10,13438.51,18.1,16,1,139137,469744,1,0,0,1,0,1,0,0
6491,1,299442,2,2236129,10,29069.62,16.8,12,0,329213,499598,0,0,1,0,0,1,0,0
6492,1,264396,1,1616425,2,28422.29,18.9,10,2,89528,139524,0,2,1,0,0,0,0,1
6493,0,618354,2,1162002,2,25757.73,19,12,0,432212,1102310,0,0,1,0,0,1,0,0
6494,1,267718,2,1348753,3,17084.23,12.5,8,0,61503,209440,0,0,0,1,0,1,0,0
6495,1,132132,2,798798,6,3667.76,31.9,14,1,60914,344080,1,0,0,1,0,1,0,0
6496,1,450648,2,1242676,2,2588.94,15.7,5,0,164293,1106050,0,0,0,1,0,0,0,1
6497,1,444180,2,1802967,10,27194.7,20.5,20,0,1398799,2327094,0,0,0,1,0,0,0,1
6498,0,243430,0,618640,9,15363.02,5.3,8,0,183958,335962,0,0,1,0,0,0,0,1
6499,1,131604,2,530404,6,3058.81,18.9,10,1,76627,241098,1,0,0,1,0,1,0,0
6500,1,622402,1,1382231,3,16010.73,15.9,9,0,344774,1308868,0,0,1,0,0,1,0,0
6501,1,176814,2,954370,7,13202.15,19,20,0,227525,616968,0,0,0,1,0,0,0,1
6502,1,438768,2,1250485,10,10535.31,27,6,0,2090,804408,0,0,1,0,0,1,0,0
6503,0,220616,2,1105078,9,4954.44,27.3,6,1,195567,308924,1,0,0,1,0,0,0,1
6504,1,375606,2,1240320,10,23049.09,15.9,17,0,234327,692164,0,0,1,0,0,1,0,0
6505,1,265056,2,1602384,3,23234.53,18.4,18,0,203642,1531090,0,0,0,1,0,1,0,0
6506,1,449152,3,2851102,10,27085.45,21.2,9,0,208772,2014452,0,0,0,1,0,1,0,0
6507,1,337524,2,1748988,8,12068.04,12.3,16,0,201894,631796,0,0,0,1,0,1,0,0
6508,1,22550,3,1362585,10,18962.76,15,10,0,302138,618112,0,0,0,1,0,1,0,0
6509,1,781638,1,3099413,4,65862.36,22.6,25,0,789336,978560,0,0,1,0,0,1,0,0
6510,1,563310,0,1459485,10,10508.33,15.2,11,0,369208,714890,0,0,1,0,0,0,1,0
6511,1,198506,2,762356,2,2210.84,11.4,6,0,82042,152240,0,0,0,1,0,0,0,1
6512,1,539616,2,2236908,7,11855.62,13.5,10,0,504355,955790,0,0,0,1,0,1,0,0
6513,0,458942,2,1011294,10,4078.92,28.5,4,0,2261,109274,0,0,0,1,0,0,0,1
6514,1,86086,2,780691,1,6707.38,15.1,8,1,22952,349734,1,0,0,1,0,0,0,1
6515,1,247302,2,829255,10,15963.23,19,18,3,143716,406846,0,3,0,1,0,0,1,0
6516,1,523402,2,1695123,0,31924.75,13.5,18,0,266095,584650,0,0,0,1,0,1,0,0
6517,0,104764,2,753996,10,5711.59,25.3,5,0,82745,168102,0,0,0,1,0,0,0,1
6518,1,208076,2,734274,5,13033.43,17.7,11,0,228361,395846,0,0,0,1,0,1,0,0
6519,1,268994,2,1355137,1,3602.4,22.5,14,0,140657,1368686,0,0,1,0,0,1,0,0
6520,0,771628,1,2475187,10,31352.47,16.7,11,2,870238,1243990,0,2,1,0,0,0,0,1
6521,1,349448,2,2044476,10,21637.39,19.6,11,0,243504,331320,0,0,0,1,0,0,0,1
6522,1,439956,3,2488753,10,33183.5,13.5,6,0,361988,1529726,0,0,0,1,0,0,0,1
6523,1,134552,2,872176,0,6475.96,7.9,7,1,93499,220506,1,0,0,1,0,0,0,1
6524,1,190872,2,1857440,7,28016.26,18,10,1,78109,133386,1,0,0,1,0,1,0,0
6525,1,470316,2,2393487,2,27126.11,34.1,7,0,726484,1055450,0,0,1,0,0,0,1,0
6526,1,401456,2,1502444,10,26042.54,23.6,16,0,375212,822822,0,0,0,1,0,1,0,0
6527,1,418770,1,910081,0,16078.18,15.6,9,0,384997,629662,0,0,1,0,0,0,0,1
6528,1,83688,2,1008843,0,18075.27,13.1,7,1,7524,242110,1,0,0,1,0,1,0,0
6529,1,144012,2,768360,4,3400.05,12.1,6,0,41610,157960,0,0,0,1,0,1,0,0
6530,0,125290,2,376390,0,8249.23,12.4,9,0,162659,322498,0,0,0,1,0,0,0,1
6531,0,193842,2,490447,2,8787.12,9,9,0,184091,371360,0,0,0,1,0,0,0,1
6532,0,215930,2,2144587,10,28237.04,31.4,20,0,229824,352000,0,0,0,1,0,0,1,0
6533,1,285164,2,1326143,10,26412.47,16.5,11,0,499263,1030458,0,0,0,1,0,0,0,1
6534,1,261800,2,1375638,6,32442.12,15,11,0,3363,298716,0,0,0,1,0,1,0,0
6535,1,109846,2,2276580,10,60519.18,29.6,17,0,542146,935550,0,0,0,1,0,0,0,1
6536,1,593538,2,862562,7,16057.85,22.1,12,0,225492,839542,0,0,1,0,0,0,1,0
6537,1,162360,2,1963080,10,45478.02,16.6,21,0,929955,1983014,0,0,0,1,0,1,0,0
6538,1,217360,2,563160,8,4974.58,13,8,0,268185,648274,0,0,0,1,0,0,0,1
6539,1,109868,2,740107,4,5655.73,14.5,10,0,95646,907742,0,0,0,1,0,0,0,1
6540,0,773938,2,7638760,7,66202.65,18.7,25,4,271871,934076,0,4,0,1,0,0,0,1
6541,1,95832,2,759069,10,14548.68,20.8,6,0,280744,450868,0,0,0,1,0,0,1,0
6542,1,53812,2,1579793,5,16456.28,13.9,6,0,17271,21516,0,0,0,1,0,0,0,1
6543,1,432036,2,1476927,10,22153.81,18,7,0,226784,267674,0,0,1,0,0,0,0,1
6544,0,518188,2,2219029,9,10540.44,19.3,3,0,7106,108240,0,0,1,0,0,1,0,0
6545,1,263758,2,1063050,10,25158.66,17.5,14,1,237177,393448,1,0,0,1,0,1,0,0
6546,1,141438,2,676552,10,5085.35,11.4,12,0,119510,609576,0,0,0,1,0,1,0,0
6547,1,660264,2,1425570,3,27323.52,30,21,0,708909,1225136,0,0,0,1,0,1,0,0
6548,0,401258,2,1155162,10,15979.76,20.7,9,0,530803,963336,0,0,1,0,0,1,0,0
6549,0,109406,2,510188,6,11053.82,17.5,7,1,123158,166210,1,0,0,1,0,0,0,1
6550,1,220726,2,1267661,9,22078.57,17,14,0,199063,551430,0,0,0,1,0,0,0,1
6551,0,322476,2,854069,10,6761.53,13.8,13,0,210653,640222,0,0,0,1,0,0,1,0
6552,1,563596,2,3192969,8,25942.79,14,9,0,343843,516406,0,0,1,0,0,1,0,0
6553,0,463716,2,971090,7,18863.2,16.3,6,0,183768,287166,0,0,1,0,0,0,0,1
6554,0,329120,1,1136922,4,15538.01,10,12,0,94924,272096,0,0,0,1,0,0,0,1
6555,1,429088,2,1019084,7,3278.07,22.5,4,0,128877,546568,0,0,1,0,0,1,0,0
6556,0,195184,2,1161280,4,4741.83,11.9,4,0,117477,134420,0,0,0,1,0,0,0,1
6557,1,54912,2,1896960,4,18843.06,16,10,0,1083000,3473668,0,0,0,1,0,1,0,0
6558,1,172304,2,744040,10,21763.17,12.2,9,0,181830,379346,0,0,0,1,0,0,1,0
6559,1,129206,2,1115832,3,17574.43,7.8,18,0,288287,600380,0,0,0,1,0,0,0,1
6560,1,433048,2,2991968,0,38147.63,12.8,17,0,415207,942678,0,0,0,1,0,0,0,1
6561,0,210628,2,1500240,5,20628.3,15.1,10,0,398468,666732,0,0,0,1,0,1,0,0
6562,1,64504,2,1051099,8,18306.5,21.8,11,0,536845,944680,0,0,0,1,0,0,0,1
6563,1,218174,2,1130538,10,10928.61,13.1,17,0,80066,1685508,0,0,0,1,0,1,0,0
6564,1,104280,2,1294489,6,20603.79,12,10,0,195795,404140,0,0,0,1,0,0,0,1
6565,1,558426,2,1697574,8,33456.53,16.3,9,0,421838,576004,0,0,0,1,0,1,0,0
