,Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
9928,1e04d400-623d-4578-be91-ded49e6fb1e9,bfe5f0b0-0f32-4ca7-aef2-6c2c35ae9a2f,Fully Paid,355410,Long Term,,,3 years,Home Mortgage,Debt Consolidation,7865.62,11,NA,13,0,230280,689018,0,0
9929,1e05d1e1-9643-459d-8213-de18e173d06c,b0da42e6-40d2-4639-b0b1-a43f98aad475,Charged Off,323730,Long Term,,,4 years,Rent,Debt Consolidation,17223.5,11.4,24,8,0,117914,190696,0,0
9930,1e0645f5-d632-49e5-b355-ba1b827603cc,74d1585f-6317-4fe0-aa5c-a0613d994e79,Fully Paid,255178,Short Term,730,651548,10+ years,Own Home,Debt Consolidation,13736.81,36.8,76,15,0,319029,643544,0,0
9931,1e07ae19-48e4-4a41-ac12-cf0a72b9fd9a,5de3adb7-bf69-4747-9127-b3f86d0ba7a2,Fully Paid,267014,Short Term,744,1114559,10+ years,Home Mortgage,Debt Consolidation,10495.6,10.6,NA,6,0,101802,209022,0,0
9932,1e09136c-5322-4aff-a1a7-63e11fd83c16,43b24cf7-295e-4f37-aad5-d3f888234f5b,Fully Paid,216568,Short Term,,,4 years,Home Mortgage,Debt Consolidation,9975.19,14.4,NA,7,0,365142,506968,0,0
9933,1e0a0237-5122-4728-af5a-68b3658e86dd,0b7ab558-9e37-4bd2-81e1-55a099fdb4e8,Fully Paid,134882,Short Term,738,990223,5 years,Rent,Debt Consolidation,13780.51,22.6,30,12,0,33326,85338,0,0
9934,1e0a4796-8f1c-497a-9a98-d1b2cd8811f3,67fe8a0d-24d8-4d2c-a212-301c782b0bbb,Charged Off,261492,Short Term,732,463258,5 years,Rent,other,8724.61,9.9,NA,9,0,134862,281358,0,0
9935,1e0a5649-d3be-4788-a77a-aa02b2c66a4d,d06363f3-1a9e-4090-bf1e-d67934fb7843,Charged Off,613404,Long Term,649,2393411,1 year,Home Mortgage,small_business,31513.02,15.8,NA,12,0,1409420,2181784,0,0
9936,1e0a7bc1-c716-4f14-9d3d-a9e30ac0b287,42001396-c871-477c-a6b6-6b90f500226d,Fully Paid,305558,Short Term,740,697452,2 years,Rent,Debt Consolidation,18598.72,18.2,6,11,0,527554,1001396,0,0
9937,1e0c5cc6-8d32-4c26-8a37-7c73c2718af3,bcfc37ae-b2d9-4951-98b4-21a182558e0c,Fully Paid,275638,Short Term,724,818254,10+ years,Rent,Debt Consolidation,19706.23,14.7,NA,7,0,489668,585750,0,0
9938,1e0cc276-127f-4716-b0d7-a154b0293330,6a20e73c-9114-43e9-ad80-4838803621af,Fully Paid,179498,Short Term,731,1191794,5 years,Home Mortgage,Debt Consolidation,18870.04,14.1,NA,19,0,270750,446578,0,0
9939,1e0e5d3f-e1f2-4370-a0ed-c0183d09c5a6,313127ca-65b6-4115-90ec-cdf74a47f92c,Fully Paid,172480,Short Term,,,6 years,Own Home,Debt Consolidation,42965.65,28.9,NA,17,0,1166695,2203762,0,0
9940,1e0ef7e7-2112-43ec-9137-53a6a810f611,0ee856fb-10dd-4f56-9857-d691b660313d,Fully Paid,389422,Short Term,705,759126,10+ years,Own Home,Debt Consolidation,17270.24,29.3,NA,17,0,474259,812328,0,0
9941,1e0ef7e7-2112-43ec-9137-53a6a810f611,0ee856fb-10dd-4f56-9857-d691b660313d,Fully Paid,389422,Short Term,705,759126,10+ years,Own Home,Debt Consolidation,17270.24,29.3,NA,17,0,474259,812328,0,0
9942,1e10dfc8-62eb-41bb-ba60-5a3bfb36436e,85a1623c-2107-4ff3-9930-357426254552,Fully Paid,187154,Short Term,745,780292,1 year,Home Mortgage,Debt Consolidation,9948.59,23.8,NA,13,0,321328,700700,0,0
9943,1e121a3e-ff07-4339-8579-234ebc773e48,d1fdc776-4256-45e5-8398-12699840281d,Fully Paid,219780,Short Term,741,2752245,1 year,Rent,Debt Consolidation,34678.23,15.6,NA,5,0,232066,325292,0,0
9944,1e12a14c-0a6b-4e12-b88d-0942ba7e6ac5,a799832e-9adb-4148-8a22-e0655a5da6e3,Fully Paid,772464,Short Term,716,1524864,3 years,Own Home,Debt Consolidation,21729.35,10.5,NA,10,0,549043,859122,0,0
9945,1e12a14c-0a6b-4e12-b88d-0942ba7e6ac5,a799832e-9adb-4148-8a22-e0655a5da6e3,Fully Paid,772464,Short Term,,,3 years,Own Home,Debt Consolidation,21729.35,10.5,NA,10,0,549043,859122,0,0
9946,1e1668f4-9a5f-4f04-a686-9c3b3f6c3ab7,adabf528-82d7-418c-a595-39bbacc31913,Fully Paid,501292,Long Term,650,1558551,9 years,Home Mortgage,renewable_energy,32729.4,38,NA,20,0,742292,1449404,0,0
9947,1e1668f4-9a5f-4f04-a686-9c3b3f6c3ab7,adabf528-82d7-418c-a595-39bbacc31913,Fully Paid,501292,Long Term,650,1558551,9 years,Home Mortgage,renewable_energy,32729.4,38,NA,20,0,742292,1449404,0,0
9948,1e171000-3b61-4f04-a280-f2ded2cf9e80,cb71908c-5b88-4611-bad9-941bf19ddee3,Fully Paid,751454,Short Term,727,2642254,3 years,Rent,Debt Consolidation,40954.88,20.6,42,16,0,556757,1033120,0,0
9949,1e17bf31-91b0-4e96-91cd-bb3b697f019d,476d4337-26cd-4f3f-9b78-06e0947f59bb,Fully Paid,216414,Short Term,706,1682127,10+ years,Home Mortgage,Medical Bills,11816.86,16.1,47,18,1,112347,357390,1,0
9950,1e1914ea-8603-44f6-8459-4a48b07fdce1,1167504d-018c-49cd-abdb-a20ecd1fcfaf,Fully Paid,296912,Long Term,730,621623,6 years,Rent,Debt Consolidation,7459.4,13.6,NA,7,0,124678,395516,0,0
9951,1e19ffe7-d7e1-402d-ba5a-0ae4909a7497,c8a18b75-f566-4af4-9ce4-86d78c65e5cc,Fully Paid,80212,Short Term,717,3560353,< 1 year,Rent,Debt Consolidation,18068.81,19.2,37,15,0,218918,285120,0,0
9952,1e19ffe7-d7e1-402d-ba5a-0ae4909a7497,c8a18b75-f566-4af4-9ce4-86d78c65e5cc,Fully Paid,80212,Short Term,717,3560353,< 1 year,Rent,Debt Consolidation,18068.81,19.2,37,15,0,218918,285120,0,0
9953,1e1a18a4-048d-4378-9f61-5113596cd2a9,d8b9d7aa-9bdd-49d6-95e6-285fddcee920,Fully Paid,283514,Short Term,747,1083969,4 years,Home Mortgage,Debt Consolidation,20920.71,15.5,NA,8,0,356535,618926,0,0
9954,1e1aceef-1021-433d-902c-e852febba6b8,e6da2cc2-36de-4237-8068-6411e6e4297b,Fully Paid,499554,Short Term,747,2176412,2 years,Home Mortgage,Debt Consolidation,19714.59,24.5,NA,6,0,1471816,3155944,0,0
9955,1e1ce4a2-f2c4-4197-8d48-53733c0d71f1,a8c39b96-d872-4e86-a84c-d2b7ad427435,Charged Off,519596,Long Term,650,1084482,7 years,Home Mortgage,Debt Consolidation,24943.01,16,NA,8,1,339568,407022,1,0
9956,1e1cf06a-f564-47de-8474-77f7f3046344,de35b89a-eae5-45ee-8c87-2a9ddd7c97a4,Fully Paid,327074,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,19474.43,35.4,NA,17,0,503766,1212684,0,0
9957,1e1d783b-1d7d-499f-998c-6c3c2c2e6553,1bc8c964-28c6-468c-a330-d66cdd4f9c33,Fully Paid,421674,Long Term,741,2086447,6 years,Home Mortgage,Debt Consolidation,33557.04,16.5,NA,16,0,274816,702482,0,0
9958,1e1da58f-2b8f-4635-a31b-e39fde3d1369,432772f1-0c60-4374-9c70-c416a8e4fa4b,Fully Paid,430100,Long Term,712,1114350,n/a,Home Mortgage,Debt Consolidation,18108.14,17.2,6,11,2,354901,618882,2,0
9959,1e1da58f-2b8f-4635-a31b-e39fde3d1369,432772f1-0c60-4374-9c70-c416a8e4fa4b,Fully Paid,430100,Long Term,712,1114350,n/a,Home Mortgage,Debt Consolidation,18108.14,17.2,6,11,2,354901,618882,2,0
9960,1e201cae-ebfd-4e56-87a7-8cf4ffdf5c1c,b2c4a8c2-2a9f-4ab9-9f5b-e53d4896583e,Fully Paid,436172,Short Term,731,2749870,1 year,Home Mortgage,Home Improvements,44914.48,22.5,4,21,3,269629,481822,1,2
9961,1e2100f1-230d-4978-b35c-029adaa2085f,a0dd30d8-9058-4375-9f5c-4d3de1895570,Charged Off,572572,Long Term,716,1119594,2 years,Home Mortgage,Debt Consolidation,28549.59,16.8,NA,9,0,370025,590150,0,0
9962,1e24141a-83d3-467c-8287-6abb2828cb31,23a7d9e5-b261-44db-a4fa-12d9d9dcbed5,Charged Off,167420,Short Term,738,1060257,4 years,Rent,Debt Consolidation,4585.65,8,NA,7,0,175940,613624,0,0
9963,1e24daa4-dca6-448c-9630-3f130bca42ea,22d6a9e8-1859-4b89-854f-6aef408d834f,Fully Paid,44594,Short Term,716,1540368,< 1 year,Home Mortgage,Home Improvements,19639.73,15.9,2,8,0,14288,17842,0,0
9964,1e24daa4-dca6-448c-9630-3f130bca42ea,22d6a9e8-1859-4b89-854f-6aef408d834f,Fully Paid,44594,Short Term,716,1540368,< 1 year,Home Mortgage,Home Improvements,19639.73,15.9,2,8,0,14288,17842,0,0
9965,1e253fe3-3455-4800-8b34-370133953e51,b544a3b6-9c6b-4729-9a6b-1261215544da,Charged Off,156156,Short Term,,,10+ years,Rent,Debt Consolidation,38382.28,21.6,40,11,0,260129,412610,0,0
9966,1e259153-935c-4bfa-8b68-3aa530e4d046,af455425-a7bf-4d6d-82b1-4522a7cb6eab,Charged Off,337964,Long Term,682,1945790,4 years,Home Mortgage,Home Improvements,14998.79,23.5,NA,12,1,264518,373956,1,0
9967,1e2669da-ca1b-4c5f-8c86-50543f4d20e0,70bcfd48-62db-4942-9465-2a8efa8d7464,Charged Off,145970,Short Term,720,1003694,n/a,Home Mortgage,Home Improvements,9785.95,17.7,28,7,0,39577,206470,0,0
9968,1e27537e-0c55-44bc-a2ad-b1be0eacffb1,b14055a5-4ec4-48dd-9e68-570ee0bfe265,Fully Paid,352220,Short Term,741,1045627,10+ years,Rent,Debt Consolidation,20912.54,24.6,NA,10,0,482163,774334,0,0
9969,1e277d73-10b5-475f-8538-2a5a09d62c8d,db6fb330-9742-4738-a35f-810f9573684c,Fully Paid,161722,Short Term,680,504374,7 years,Rent,other,6094.63,9.5,NA,13,0,167903,388828,0,0
9970,1e2b04d5-a074-429f-98fb-40013140a543,51bf6b06-7893-4b95-9d13-9d0033810a4a,Fully Paid,199122,Short Term,743,1231029,10+ years,Rent,Debt Consolidation,24928.57,12.6,NA,20,0,176643,552772,0,0
9971,1e2b09a3-6c22-4c70-868a-61e259b866f7,6e868530-b413-40a8-b5c0-9337ddbac523,Fully Paid,88198,Short Term,739,1047299,3 years,Own Home,Debt Consolidation,14662.11,7,33,4,0,71858,132286,0,0
9972,1e2b9623-3e9d-45b2-8d52-52a03da414ea,3d53bc92-b3e7-4265-b3ba-bcd268dc45c9,Fully Paid,155496,Short Term,642,1596437,10+ years,Home Mortgage,Debt Consolidation,26607.22,20.9,NA,23,1,476311,895334,1,0
9973,1e2b9623-3e9d-45b2-8d52-52a03da414ea,3d53bc92-b3e7-4265-b3ba-bcd268dc45c9,Fully Paid,155496,Short Term,642,1596437,10+ years,Home Mortgage,Debt Consolidation,26607.22,20.9,NA,23,1,476311,895334,1,0
9974,1e2c3aa0-5a12-4dd5-b9f6-0e7f01783216,d1e0fff8-02ec-4ea7-a7a2-0c37b9e7dc10,Fully Paid,39116,Short Term,724,2496182,< 1 year,Home Mortgage,Home Improvements,40979.01,15.9,18,14,0,480358,669306,0,0
9975,1e2cdbef-cd67-43bd-a685-2793c2879787,a2e906ef-36fa-47eb-a5c9-b2ef2609519f,Fully Paid,64526,Short Term,746,1541679,10+ years,Home Mortgage,Debt Consolidation,33402.95,29.9,NA,19,0,353989,1276902,0,0
9976,1e2d1060-2d9b-4921-a0c2-9ff2c31ef765,795fa1ce-669e-4058-967b-4741574fd8b5,Fully Paid,45672,Long Term,,,6 years,Own Home,Take a Trip,20801.2,17.2,NA,14,0,495615,910888,0,0
9977,1e2e64d2-80b5-4ad7-abd1-f6765670ff4e,274b35e5-0733-4629-8572-9eeb0fd33fe5,Fully Paid,432806,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,7765.3,14.6,NA,8,1,62833,203236,1,0
9978,1e2e7f3e-649e-4bf5-ab97-62a7734f11a2,875017ac-ce77-4392-a750-5ef1ce1a8e95,Fully Paid,429308,Long Term,689,1628509,10+ years,Rent,Debt Consolidation,30941.69,16.6,17,13,1,51490,344696,1,0
9979,1e2e7f3e-649e-4bf5-ab97-62a7734f11a2,875017ac-ce77-4392-a750-5ef1ce1a8e95,Fully Paid,429308,Long Term,,,10+ years,Rent,Debt Consolidation,30941.69,16.6,17,13,1,51490,344696,1,0
9980,1e2fcf3c-8d6d-4ce7-870e-8a4f599c086b,ae49167f-eb80-4342-b8f7-0fa9cb4507a4,Fully Paid,411928,Long Term,743,2357406,9 years,Home Mortgage,Debt Consolidation,18446.72,15.5,33,8,0,275443,379698,0,0
9981,1e2ffc06-baa7-4369-acba-d7d02b283d54,d7a0c563-6d13-4563-be46-de3b1dba6659,Fully Paid,301004,Short Term,744,2413931,10+ years,Home Mortgage,Debt Consolidation,17722.25,22.5,NA,10,0,740620,1154164,0,0
9982,1e31c08f-5a35-443c-bca6-660a08c14eaa,7e05c31d-da7f-4633-9458-5dcea4117841,Fully Paid,217844,Long Term,651,839135,10+ years,Rent,Debt Consolidation,16502.83,19,NA,19,0,303525,422422,0,0
9983,1e31c08f-5a35-443c-bca6-660a08c14eaa,7e05c31d-da7f-4633-9458-5dcea4117841,Fully Paid,217844,Long Term,651,839135,10+ years,Rent,Debt Consolidation,16502.83,19,NA,19,0,303525,422422,0,0
9984,1e323ea6-82cb-4359-aec2-abe39782f488,5fc0572b-5000-4b57-abd9-39a12d6ceb25,Charged Off,627770,Long Term,721,2323548,9 years,Home Mortgage,Debt Consolidation,37176.73,15.4,NA,12,0,625271,1832886,0,0
9985,1e350468-ffb6-4ed6-b4ba-53485086006e,e17ed1a4-1a75-43fa-bffb-be294a3f77c4,Fully Paid,527846,Long Term,704,1139658,7 years,Home Mortgage,Debt Consolidation,14815.63,21.9,25,17,0,489782,624580,0,0
9986,1e35b82e-35a8-43e4-8d4a-8db31e8c70e5,f818b4d0-25f1-43cd-9952-a58da6ef6d76,Fully Paid,260942,Short Term,738,751184,2 years,Rent,Debt Consolidation,6817.01,22.8,NA,6,1,213750,413204,1,0
9987,1e36ee20-f2d5-469c-bc6e-ebec121a1b76,800d8eae-6fdc-4cb2-8c94-4332520e8c7b,Charged Off,109472,Short Term,706,1058794,2 years,Rent,Debt Consolidation,18440.45,15.8,NA,8,0,230812,297616,0,0
9988,1e39ed4a-0e0d-421b-b4af-3022e432dfef,87cbb688-9896-41b3-a76f-efc0b03716c3,Fully Paid,259864,Long Term,724,1297890,10+ years,Home Mortgage,Debt Consolidation,9258.32,18.2,7,7,0,87400,140734,0,0
9989,1e39ed4a-0e0d-421b-b4af-3022e432dfef,87cbb688-9896-41b3-a76f-efc0b03716c3,Fully Paid,259864,Long Term,724,1297890,10+ years,Home Mortgage,Debt Consolidation,9258.32,18.2,7,7,0,87400,140734,0,0
9990,1e3aa1e0-7efc-4c04-928a-58a3cb0ad57e,86082001-879f-4461-92c3-944ecd5ae7a3,Fully Paid,731786,Long Term,682,4435113,1 year,Home Mortgage,Debt Consolidation,60650.09,25.2,NA,18,0,2291742,3376076,0,0
9991,1e3b032d-c4d7-4453-9207-d0d0bebf78ae,4041a4ec-c425-46ea-b6d2-7cdd656ba452,Fully Paid,202246,Short Term,713,825341,10+ years,Own Home,Debt Consolidation,13961.96,16.7,NA,9,1,151791,466180,1,0
9992,1e3c6852-1b27-424c-b2f6-2714f0a6ab5c,a63d204b-5aec-4e43-89b7-c919cf1bbb98,Fully Paid,186450,Short Term,730,3921600,5 years,Home Mortgage,Home Improvements,52614.8,14.9,41,13,0,436981,697906,0,0
9993,1e3d7dc5-c560-4add-b10c-d859acdb5683,4000f0fa-2634-41f7-a5cf-8523399c832b,Fully Paid,222222,Short Term,,,8 years,Home Mortgage,Debt Consolidation,6645.25,20.2,27,13,0,219849,851356,0,0
9994,1e3e070e-9fd2-4f52-a672-10a6f9d63854,a12b12d6-a23f-44ed-89d5-98df3193305d,Fully Paid,220308,Short Term,743,1066280,8 years,Home Mortgage,Home Improvements,20792.65,8.7,NA,5,0,80465,129932,0,0
9995,1e40b988-673f-4ddd-bb35-11ad3ef829b7,4d05816d-ac48-4cf4-8f7a-7e1423d8ae3e,Fully Paid,595012,Short Term,736,1304464,10+ years,Home Mortgage,Debt Consolidation,15001.26,25.5,NA,6,0,770754,1083060,0,0
9996,1e422e22-74f9-453b-bccf-be44e7622b13,5887e88a-2f2b-495e-a9a0-a613372b105e,Charged Off,252340,Short Term,718,499301,n/a,Home Mortgage,Debt Consolidation,10443.92,13.5,44,11,0,218823,477180,0,0
9997,1e4236d1-0445-4660-bc15-cc621995e2dd,6619febe-9f03-45b5-9d90-0a2b59d0deaa,Fully Paid,214104,Short Term,742,664544,3 years,Home Mortgage,Debt Consolidation,9469.79,13.5,NA,13,0,144001,205106,0,0
9998,1e43d9f0-f264-40d8-bd1f-cc2b61a7d6e7,8638c0c6-84a9-4965-ae11-9eb189dbc930,Fully Paid,236742,Short Term,,,7 years,Home Mortgage,Debt Consolidation,26933.64,14.6,8,8,0,492024,651838,0,0
9999,1e43e835-bd20-4fa9-b7a2-f70cfac25ae0,90f9972b-17f8-4899-a854-6d356f0527ae,Fully Paid,265848,Long Term,724,1052315,10+ years,Rent,Debt Consolidation,14469.26,12.5,NA,10,0,624967,957176,0,0
10000,1e43e835-bd20-4fa9-b7a2-f70cfac25ae0,90f9972b-17f8-4899-a854-6d356f0527ae,Fully Paid,265848,Long Term,724,1052315,10+ years,Rent,Debt Consolidation,14469.26,12.5,NA,10,0,624967,957176,0,0
10001,1e43f990-f13f-44e5-9298-1421c36d9650,29d87b49-b1d6-46c9-ab0a-734b2944f34e,Fully Paid,783024,Long Term,668,1642303,10+ years,Home Mortgage,Debt Consolidation,37498.97,15.2,NA,16,0,61427,116402,0,0
10002,1e43f990-f13f-44e5-9298-1421c36d9650,29d87b49-b1d6-46c9-ab0a-734b2944f34e,Fully Paid,783024,Long Term,668,1642303,10+ years,Home Mortgage,Debt Consolidation,37498.97,15.2,NA,16,0,61427,116402,0,0
10003,1e4409ce-a0cb-40a9-ae4c-9e9a69fda63c,0b6fa7f8-6ad7-4190-a067-0e5c3502ec87,Fully Paid,141174,Short Term,733,990565,10+ years,Rent,Debt Consolidation,3656.93,20.1,11,5,0,174306,430342,0,0
10004,1e44eba4-4bf4-4dd6-a3ff-4c040d524c7b,d1a974b3-f0f9-487e-a8b1-f0a8bb0b586d,Fully Paid,768922,Long Term,695,2276808,< 1 year,Rent,Debt Consolidation,17891.92,14.2,13,12,0,435955,685850,0,0
10005,1e44eba4-4bf4-4dd6-a3ff-4c040d524c7b,d1a974b3-f0f9-487e-a8b1-f0a8bb0b586d,Fully Paid,768922,Long Term,695,2276808,< 1 year,Rent,Debt Consolidation,17891.92,14.2,13,12,0,435955,685850,0,0
10006,1e452ebd-abe8-4291-a029-2eb967cf83d0,0ef2d0c5-df8f-4f93-96f1-c7701cc49a7e,Fully Paid,270622,Short Term,713,667793,10+ years,Own Home,Debt Consolidation,10072.66,14.9,49,6,0,88027,254826,0,0
10007,1e452ebd-abe8-4291-a029-2eb967cf83d0,0ef2d0c5-df8f-4f93-96f1-c7701cc49a7e,Fully Paid,270622,Short Term,,,10+ years,Own Home,Debt Consolidation,10072.66,14.9,49,6,0,88027,254826,0,0
10008,1e474d13-3030-4eb9-b620-90ce8d239a5c,b00d7abd-eda8-4085-aea0-2747432b5d78,Fully Paid,324874,Long Term,699,1060580,5 years,Home Mortgage,Debt Consolidation,14847.93,21,12,6,0,63270,207526,0,0
10009,1e488cd1-4a59-4ea8-96da-0aaef32aadb0,1a7fa540-a0b4-4b87-ad43-89cd6b67cffa,Charged Off,168806,Short Term,725,560709,< 1 year,Home Mortgage,Debt Consolidation,12475.78,9.2,NA,6,0,198968,528418,0,0
10010,1e492a8c-f330-4d92-838d-4809f6b2bc61,306eb65c-c08e-4679-9c78-004766d0611b,Fully Paid,556226,Long Term,721,2094408,10+ years,Rent,Debt Consolidation,26180.1,13.5,NA,9,0,356782,545006,0,0
10011,1e4969af-1c51-41bc-a859-12cf556e8fc0,10492545-f88e-4eba-97b9-8fbc702170e1,Fully Paid,215490,Short Term,,,10+ years,Rent,Debt Consolidation,17139.52,44.1,NA,9,0,256291,593494,0,0
10012,1e4a1394-d0cc-4ff6-bb79-bdfa26390b72,93566160-7f3f-42d6-b751-24464b5f2f40,Fully Paid,518716,Long Term,725,1661246,10+ years,Home Mortgage,Debt Consolidation,22565.16,20,NA,12,0,791635,1418934,0,0
10013,1e4a1394-d0cc-4ff6-bb79-bdfa26390b72,93566160-7f3f-42d6-b751-24464b5f2f40,Fully Paid,518716,Long Term,725,1661246,10+ years,Home Mortgage,Debt Consolidation,22565.16,20,NA,12,0,791635,1418934,0,0
10014,1e4b4efb-ed6b-475d-928d-6d93476fec82,08021a08-4a26-4ae1-831f-b7470fba95fa,Charged Off,285362,Long Term,744,841738,10+ years,Home Mortgage,Home Improvements,3661.68,21.8,NA,8,0,82479,397958,0,0
10015,1e4c6d03-6174-40bb-9230-ad86b2d07910,5415698e-c1f9-4841-ac87-69927f4d68d9,Charged Off,327426,Short Term,734,1885180,9 years,Home Mortgage,Debt Consolidation,44458.86,22.1,NA,11,0,447545,748836,0,0
10016,1e4c7897-e950-4189-bcc1-6edf3a110c98,94713e65-dda4-4cc1-a59c-c9cb4a3ee866,Fully Paid,158774,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,12443.48,22.3,64,17,1,63574,314556,1,0
10017,1e4d72c0-f067-4047-94a5-fd123ec626d4,6f6aec6c-a021-496a-94e8-a7d59002a4ae,Fully Paid,327932,Long Term,721,830737,7 years,Home Mortgage,Debt Consolidation,13914.84,13.5,9,13,0,220039,361900,0,0
10018,1e50527e-3aef-4e7a-94c7-23cbc0498515,059f5cbe-9527-49c8-8fb1-36f83b02db0e,Fully Paid,329472,Long Term,,,< 1 year,Rent,Debt Consolidation,19503.88,14.4,NA,14,0,228076,476674,0,0
10019,1e509478-c9a7-4bc5-a72e-09841ed69735,5ca6e02e-294d-4978-af2b-25b36bab317e,Charged Off,442992,Long Term,691,1339044,9 years,Home Mortgage,Debt Consolidation,19081.32,20.5,NA,11,0,332614,427460,0,0
10020,1e50b362-3877-4502-858f-a09548c0f156,9cfde7db-c5d9-40cb-84e4-210f6b28204d,Fully Paid,324346,Short Term,742,954370,4 years,Rent,Debt Consolidation,17019.63,10,34,17,0,121448,404096,0,0
10021,1e528a15-9b1b-4000-9596-fb905d7233da,b6330b8d-f20a-45fc-b90e-fb17b10ba1f7,Fully Paid,344256,Short Term,742,1951110,3 years,Home Mortgage,Debt Consolidation,25201.79,26.2,14,9,0,263891,352814,0,0
10022,1e548470-e56a-4ca3-9111-3d7a42e3de32,b5cf3d0d-a2fe-400c-b27c-425f4ca21b69,Fully Paid,648780,Long Term,684,1307390,10+ years,Home Mortgage,Other,2124.58,16.6,NA,6,9,147801,296098,0,9
10023,1e5509c6-96b2-4f80-930a-4afa804a7672,94a7d438-07d8-4ea7-9f79-4b4f88218a8b,Fully Paid,252010,Long Term,694,1496364,10+ years,Home Mortgage,Debt Consolidation,14340.06,14.1,NA,9,0,1001566,1422960,0,0
10024,1e5509c6-96b2-4f80-930a-4afa804a7672,94a7d438-07d8-4ea7-9f79-4b4f88218a8b,Fully Paid,252010,Long Term,694,1496364,10+ years,Home Mortgage,Debt Consolidation,14340.06,14.1,NA,9,0,1001566,1422960,0,0
10025,1e57bbcc-90b4-4ede-83fd-25d7269ce316,7dca8828-d753-4f75-88d9-3b44e0e9368e,Charged Off,430804,Long Term,637,1674261,10+ years,Home Mortgage,Debt Consolidation,31810.94,28.3,74,14,1,94715,410696,1,0
10026,1e5826ce-bf93-4cf9-89e8-15dd3deeeb92,5519f501-5ec2-42f8-9acb-1f7a374414d0,Charged Off,175406,Short Term,,,10+ years,Rent,Debt Consolidation,19081.89,17.5,41,20,1,315761,572176,0,1
10027,1e5842b2-b9b8-4691-980a-fede7cf1c0f0,f83763b3-58e9-4471-aea2-95d42ad9bf64,Charged Off,217338,Short Term,729,1032365,3 years,Rent,Debt Consolidation,22109.73,10.9,36,7,0,79515,147774,0,0
10028,1e58734b-05fa-47ec-85a4-05c905d7f412,129d151b-d923-4a1e-93de-bbf17a4dd397,Fully Paid,447788,Short Term,714,1334199,10+ years,Home Mortgage,Home Improvements,5448.06,17.5,23,14,0,36841,430826,0,0
10029,1e58734b-05fa-47ec-85a4-05c905d7f412,129d151b-d923-4a1e-93de-bbf17a4dd397,Fully Paid,447788,Short Term,,,10+ years,Home Mortgage,Home Improvements,5448.06,17.5,23,14,0,36841,430826,0,0
10030,1e59ad24-1924-46bb-ab5f-d507d795fa5d,0f9f9ea4-6122-4fc6-99fd-6c6c38a32138,Fully Paid,498586,Long Term,666,1351679,3 years,Rent,Other,32214.88,12.2,NA,15,0,205637,433686,0,0
10031,1e59ad24-1924-46bb-ab5f-d507d795fa5d,0f9f9ea4-6122-4fc6-99fd-6c6c38a32138,Fully Paid,498586,Long Term,666,1351679,3 years,Rent,Other,32214.88,12.2,NA,15,0,205637,433686,0,0
10032,1e5b2577-77a9-41c0-a1da-f07c55ca39c7,5591b255-d52d-4919-b88a-e2b497b83af8,Fully Paid,111782,Short Term,747,946086,2 years,Home Mortgage,Debt Consolidation,14112.44,8.1,2,15,0,71459,504526,0,0
10033,1e5b57be-0d37-47dc-b6b7-919895a98713,945e67e6-a385-4eb7-9efa-06768441d40a,Charged Off,334598,Long Term,722,1271423,< 1 year,Rent,Debt Consolidation,25004.76,20.7,NA,7,0,601426,823152,0,0
10034,1e5be8dc-967f-4b30-8365-45e432e1a1c4,1f082f55-4618-4108-816b-5a2d841b1cde,Fully Paid,265144,Short Term,751,954085,6 years,Rent,Debt Consolidation,9302.4,15.8,NA,9,0,131195,748286,0,0
10035,1e5c4cb6-c1c9-4ead-a5b1-e35ff1bc6175,30678cd7-1639-4235-8b16-c72068a1e421,Fully Paid,69784,Short Term,742,1272810,6 years,Home Mortgage,other,16016.24,13.3,31,6,0,374414,551584,0,0
10036,1e5c9b96-27b2-4b26-a636-a9c0609e6385,650370e2-317f-4bdb-b8e5-763342345165,Fully Paid,268598,Short Term,737,773224,10+ years,Home Mortgage,Home Improvements,15851.13,16.7,NA,13,0,212496,512600,0,0
10037,1e5dd9a7-3d41-4ad1-bf4a-c1bc699ddf60,38715584-67a3-48d8-9ca4-3fcf8db9a5ca,Charged Off,411686,Long Term,684,815385,10+ years,Rent,Debt Consolidation,18210.17,21.7,NA,11,0,280041,396880,0,0
10038,1e5e1016-b161-4e3a-8039-32b57171a8f5,3a2c314e-db09-48ee-8d29-e8a882db9a63,Charged Off,220770,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,31669.39,18.1,33,14,0,530271,658086,0,0
10039,1e5e55d5-719b-4019-aa52-a3acb7fe6e54,446bf03a-1b65-4226-955b-d46bbdf77da3,Fully Paid,193204,Short Term,741,537662,n/a,Rent,Debt Consolidation,7616.91,15,33,21,0,115976,645568,0,0
